hostname,store,status,type,Response 3
1800contacts.com,workshop.1800contacts.com,https://workshop.1800contacts.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
babylist.com,development-checkout.babylist.com,https://development-checkout.babylist.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
beeradvocate.com,https://store.beeradvocate.com/products.json?limit=250&page=1,store.beeradvocate.com,NOT FOUND,NOT FOUND
bassmaster.com,shop.bassmaster.com,https://shop.bassmaster.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
bedbathandbeyond.com,thekitchen.bedbathandbeyond.com,https://thekitchen.bedbathandbeyond.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
beermenus.com,https://beerreleases.beermenus.com/products.json?limit=250&page=1,beerreleases.beermenus.com,NOT FOUND,NOT FOUND
billboard.com,https://shop.billboard.com/products.json?limit=250&page=1,shop.billboard.com,NOT FOUND,NOT FOUND
biggerbolderbaking.com,biggerbolderbaking.com,https://biggerbolderbaking.com/products.json?limit=250&page=1,403,text/html
bonappetit.com,https://events.bonappetit.com/products.json?limit=250&page=1,events.bonappetit.com,NOT FOUND,NOT FOUND
boots.com,ae.boots.com,https://ae.boots.com/products.json?limit=250&page=1,403,text/html; charset=UTF-8
boredpanda.com,https://shop.boredpanda.com/products.json?limit=250&page=1,shop.boredpanda.com,NOT FOUND,NOT FOUND
brayola.com,https://masterify.brayola.com/products.json?limit=250&page=1,masterify.brayola.com,NOT FOUND,NOT FOUND
brightcellars.com,brightcellars.com,https://www.brightcellars.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
buzzfeed.com,https://swagshop.buzzfeed.com/products.json?limit=250&page=1,swagshop.buzzfeed.com,NOT FOUND,NOT FOUND
britannica.com,britannica.com,https://www.britannica.com/products.json?limit=250&page=1,404,text/html;charset=UTF-8
bulletproof.com,bulletproof.com,https://www.bulletproof.com/products.json?limit=250&page=1,403,text/html
carthrottle.com,https://us.carthrottle.com/products.json?limit=250&page=1,us.carthrottle.com,NOT FOUND,NOT FOUND
channelfireball.com,channelfireball.com,https://channelfireball.com/products.json?limit=250&page=1,403,text/html
cheapcaribbean.com,https://store.cheapcaribbean.com/products.json?limit=250&page=1,store.cheapcaribbean.com,NOT FOUND,NOT FOUND
chicagotribune.com,https://wine.chicagotribune.com/products.json?limit=250&page=1,wine.chicagotribune.com,NOT FOUND,NOT FOUND
cirquedusoleil.com,https://boutique.cirquedusoleil.com/products.json?limit=250&page=1,boutique.cirquedusoleil.com,NOT FOUND,NOT FOUND
codecademy.com,https://giftcards.codecademy.com/products.json?limit=250&page=1,giftcards.codecademy.com,NOT FOUND,NOT FOUND
chriskresser.com,store.chriskresser.com,https://chriskresser.com/introducing-our-new-supplement-store/,403,text/html
concordmonitor.com,local.concordmonitor.com,https://local.concordmonitor.com/,200,text/html
countryrebel.com,countryrebel.com,https://countryrebel.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
customink.com,https://dds-virtual.customink.com/products.json?limit=250&page=1,dds-virtual.customink.com,NOT FOUND,NOT FOUND
kahoot.com,https://kahoot.com/products.json?limit=250&page=1,kahoot.com,NOT FOUND,NOT FOUND
