hostname,store,status,type,Response 3
babbel.com,en.business.babbel.com,https://en.business.babbel.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
babylist.com,staging-checkout.babylist.com,https://staging-checkout.babylist.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ballislife.com,shop.ballislife.com,https://shop.ballislife.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
barkbox.com,australia.barkbox.com,https://australia.barkbox.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
baseballamerica.com,store.baseballamerica.com,https://store.baseballamerica.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bebe.com,bebe.com,https://bebe.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
beeradvocate.com,gear.beeradvocate.com,https://gear.beeradvocate.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bestfriends.org,shopeast.bestfriends.org,https://shopeast.bestfriends.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
bethesda.net,gear.bethesda.net,https://gear.bethesda.net/products.json?limit=250&page=1,200,application/json; charset=utf-8
betterment.com,shop.betterment.com,https://shop.betterment.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
biggerbolderbaking.com,shop.biggerbolderbaking.com,https://shop.biggerbolderbaking.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bl.uk,prints.bl.uk,https://prints.bl.uk/products.json?limit=250&page=1,200,application/json; charset=utf-8
blabber.buzz,marketplace.blabber.buzz,https://marketplace.blabber.buzz/products.json?limit=250&page=1,200,application/json; charset=utf-8
blackriflecoffee.com,blackriflecoffee.com,https://blackriflecoffee.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
blavity.com,shop.blavity.com,https://shop.blavity.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bloodhorse.com,shop.bloodhorse.com,https://shop.bloodhorse.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bloody-disgusting.com,store.bloody-disgusting.com,https://store.bloody-disgusting.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bonappetit.com,shop.bonappetit.com,https://shop.bonappetit.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bluefly.com,bluefly.com,https://bluefly.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bombas.com,bombas.com,https://bombas.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
boots.com,sa.boots.com,https://sa.boots.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
braceability.com,braceability.com,https://braceability.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
brayola.com,local-shop.brayola.com,https://local-shop.brayola.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
briggsandstratton.com,shop.briggsandstratton.com,https://shop.briggsandstratton.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
bringatrailer.com,store.bringatrailer.com,https://store.bringatrailer.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
brighterblooms.com,brighterblooms.com,https://brighterblooms.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
britannica.com,store.britannica.com,https://store.britannica.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
brookstone.com,brookstone.com,https://brookstone.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
businessinsider.com,store.businessinsider.com,https://store.businessinsider.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
buzzfeed.com,shopwith.buzzfeed.com,https://shopwith.buzzfeed.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
car.org,store.car.org,https://store.car.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
carnival.com,shop.carnival.com,https://shop.carnival.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
carthrottle.com,shop.carthrottle.com,https://shop.carthrottle.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
cato.org,store.cato.org,https://store.cato.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
cbs.com,marketplace.cbs.com,https://marketplace.cbs.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
cellularoutfitter.com,cellularoutfitter.com,https://cellularoutfitter.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
cesarsway.com,shop.cesarsway.com,https://shop.cesarsway.com/products.json?limit=250&page=1,402,application/json; charset=utf-8
cdllife.com,shop.cdllife.com,https://shop.cdllife.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
charlotterusse.com,charlotterusse.com,https://charlotterusse.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
chicagomusicexchange.com,chicagomusicexchange.com,https://chicagomusicexchange.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
chipotle.com,farmersmarket.chipotle.com,https://farmersmarket.chipotle.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
chronicle.com,store.chronicle.com,https://store.chronicle.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
chuckecheese.com,shop.chuckecheese.com,https://shop.chuckecheese.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
chordify.net,shop.chordify.net,https://shop.chordify.net/products.json?limit=250&page=1,200,application/json; charset=utf-8
classdojo.com,shop.classdojo.com,https://shop.classdojo.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
codecademy.com,shop.codecademy.com,https://shop.codecademy.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
coingecko.com,store.coingecko.com,https://store.coingecko.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
collective-evolution.com,store.collective-evolution.com,https://store.collective-evolution.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
cointelegraph.com,store.cointelegraph.com,https://store.cointelegraph.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
compassion.com,store.compassion.com,https://store.compassion.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
colourpop.com,colourpop.com,https://colourpop.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
convertkit.com,shop.convertkit.com,https://shop.convertkit.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
creativecommons.org,store.creativecommons.org,https://store.creativecommons.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
cultofmac.com,shoptest.cultofmac.com,https://shoptest.cultofmac.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
culturesforhealth.com,shop.culturesforhealth.com,https://shop.culturesforhealth.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
cupshe.com,cupshe.com,https://cupshe.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
customink.com,samples.customink.com,https://samples.customink.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
cymatics.fm,cymatics.fm,https://cymatics.fm/products.json?limit=250&page=1,200,application/json; charset=utf-8
kahoot.com,shop.kahoot.com,https://shop.kahoot.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
kinobody.com,kinobody.com,https://kinobody.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
kettleandfire.com,kettleandfire.com,https://kettleandfire.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
kith.com,kith.com,https://kith.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
kotaku.com,store.kotaku.com,https://store.kotaku.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nachi.org,vendorstore.nachi.org,https://vendorstore.nachi.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
namecheap.com,merch.namecheap.com,https://merch.namecheap.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
knowyourmeme.com,store.knowyourmeme.com,https://store.knowyourmeme.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nationalgeographic.com,mshop.nationalgeographic.com,https://mshop.nationalgeographic.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nationalgridus.com,cars.nationalgridus.com,https://cars.nationalgridus.com/products.json?limit=250&page=1,404,application/json; charset=utf-8
newsner.com,newplay.newsner.com,https://newplay.newsner.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
newscientist.com,shop.newscientist.com,https://shop.newscientist.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
newyorker.com,shop.newyorker.com,https://shop.newyorker.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nextshark.com,shop.nextshark.com,https://shop.nextshark.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nike.com,checkout-niketeam.nike.com,https://checkout-niketeam.nike.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ninewest.com,ninewest.com,https://ninewest.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nj.com,store.nj.com,https://store.nj.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ninjakiwi.com,store.ninjakiwi.com,https://store.ninjakiwi.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nodejs.org,store.nodejs.org,https://store.nodejs.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
njcaa.org,shop.njcaa.org,https://shop.njcaa.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
nokia.com,india.mobileshop.nokia.com,https://india.mobileshop.nokia.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nola.com,store.nola.com,https://store.nola.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
northernbrewer.com,northernbrewer.com,https://northernbrewer.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
npr.org,shop.npr.org,https://shop.npr.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
nybooks.com,shop.nybooks.com,https://shop.nybooks.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nypl.org,shop.nypl.org,https://shop.nypl.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
nyra.com,shop.nyra.com,https://shop.nyra.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nzxt.com,checkout.nzxt.com,https://checkout.nzxt.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
nytimes.com,store.nytimes.com,https://store.nytimes.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
oanda.com,marketplace.oanda.com,https://marketplace.oanda.com/products.json?limit=250&page=1,402,application/json; charset=utf-8
offers.com,shop.offers.com,https://shop.offers.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
okayplayer.com,store.okayplayer.com,https://store.okayplayer.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
onegoodthingbyjillee.com,shop.onegoodthingbyjillee.com,https://shop.onegoodthingbyjillee.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
omaze.com,omaze.com,https://www.omaze.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
otakumode.com,ja.otakumode.com,https://ja.otakumode.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
outdoorproject.com,shop.outdoorproject.com,https://shop.outdoorproject.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ozy.com,store.ozy.com,https://store.ozy.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
tacomaworld.com,shop.tacomaworld.com,https://shop.tacomaworld.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
talkingpointsmemo.com,store.talkingpointsmemo.com,https://store.talkingpointsmemo.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
taskandpurpose.com,shop.taskandpurpose.com,https://shop.taskandpurpose.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
tastemade.com,shop.tastemade.com,https://shop.tastemade.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
tasteofhome.com,shop.tasteofhome.com,https://shop.tasteofhome.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
taylorswift.com,store.taylorswift.com,https://store.taylorswift.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
tbs.com,shop.tbs.com,https://shop.tbs.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
teaparty.org,shop.teaparty.org,https://shop.teaparty.org/products.json?limit=250&page=1,404,application/json; charset=utf-8
ted.com,ed.ted.com,https://ed.ted.com/products.json?limit=250&page=1,404,application/json
teenvogue.com,shop.teenvogue.com,https://shop.teenvogue.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
teefury.com,teefury.com,https://teefury.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
theaviationist.com,shop.theaviationist.com,https://shop.theaviationist.com/products.json?limit=250&page=1,402,application/json; charset=utf-8
theadvocate.com,store.theadvocate.com,https://store.theadvocate.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
