URL,Handle,Title,Body (HTML),Vendor,Type,Tags,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Price,Image Src
https://schoolstore.jostens.com/products/3-ply-sublimated-mask-1607409838282,3-ply-sublimated-mask-1607409838282,3 Ply Sublimated Mask,"<p><span>·</span><span></span><span>3fabricplymasks:</span></p><ultype=""disc""><ultype=""disc""><li>1Ply100%Polyester</li><li>2Plies100%Cotton</li></ul></ul><p><span>·</span><span></span><span>Washable</span></p><p><span>·</span><span></span><span>Antimicrobiallayer</span></p><p><span>·</span><span></span><span>Elasticearstrapstoholdsecurelyinplace</span></p><p><span>·</span><span></span><span>S/M:7""Widthx5""Height;Loops3-1/2""</span></p><p><span>·</span><span></span><span>L/XL:8""Widthx6""Height;Loops4""</span></p><p><span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""markhpq4flf9i""data-markjs=""true"">·Youth</span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""marka7tbfgbqn""data-markjs=""true"">Size</span>:6”Widthx4”Height;Loops3”</span></p>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644142972982,originalProductType_Mask,PD Custom Product,Product311,schoolID_1858614,Women,Youth",Size,S/M,Color,White,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607409839254.png?v=1607409840
https://schoolstore.jostens.com/products/3-ply-sublimated-mask-1607409824681,3-ply-sublimated-mask-1607409824681,3 Ply Sublimated Mask,"<p><span>·</span><span></span><span>3fabricplymasks:</span></p><ultype=""disc""><ultype=""disc""><li>1Ply100%Polyester</li><li>2Plies100%Cotton</li></ul></ul><p><span>·</span><span></span><span>Washable</span></p><p><span>·</span><span></span><span>Antimicrobiallayer</span></p><p><span>·</span><span></span><span>Elasticearstrapstoholdsecurelyinplace</span></p><p><span>·</span><span></span><span>S/M:7""Widthx5""Height;Loops3-1/2""</span></p><p><span>·</span><span></span><span>L/XL:8""Widthx6""Height;Loops4""</span></p><p><span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""markhpq4flf9i""data-markjs=""true"">·Youth</span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""marka7tbfgbqn""data-markjs=""true"">Size</span>:6”Widthx4”Height;Loops3”</span></p>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644142972982,originalProductType_Mask,PD Custom Product,Product311,schoolID_1858614,Women,Youth",Size,S/M,Color,White,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607409825853.png?v=1607409826
https://schoolstore.jostens.com/products/3-ply-sublimated-mask-1607409799165,3-ply-sublimated-mask-1607409799165,3 Ply Sublimated Mask,"<p><span>·</span><span></span><span>3fabricplymasks:</span></p><ultype=""disc""><ultype=""disc""><li>1Ply100%Polyester</li><li>2Plies100%Cotton</li></ul></ul><p><span>·</span><span></span><span>Washable</span></p><p><span>·</span><span></span><span>Antimicrobiallayer</span></p><p><span>·</span><span></span><span>Elasticearstrapstoholdsecurelyinplace</span></p><p><span>·</span><span></span><span>S/M:7""Widthx5""Height;Loops3-1/2""</span></p><p><span>·</span><span></span><span>L/XL:8""Widthx6""Height;Loops4""</span></p><p><span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""markhpq4flf9i""data-markjs=""true"">·Youth</span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""marka7tbfgbqn""data-markjs=""true"">Size</span>:6”Widthx4”Height;Loops3”</span></p>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644142972982,originalProductType_Mask,PD Custom Product,Product311,schoolID_1858614,Women,Youth",Size,S/M,Color,White,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607409800441.png?v=1607409801
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607408369908,russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607408369908,Russell Athletic Men's Dri-Power  Fleece Colorblock Hoodie,"<p><span>Weknowsweatshirts.We'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sFleeceColorblockHoodiefeaturesmoisture-wickingtechnology,afrontmuffpocket,multi-panelhood,aknitdrawcord,three-endfleece,andraglansleeves.</span></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>3piecedouble-plyhoodwithdrawcord</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/693_480x480.png?v=1593028096""alt=""""></p>",eRetailing,PD Custom Product,"693HBM,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,hoodie,mens,originalProductId_4461142048822,originalProductType_Hoodie,PD Custom Product,Product16,schoolID_1066370",Size,L,Color,Grey/Black,,,40.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607408371208.png?v=1607408372
https://schoolstore.jostens.com/products/youth-russell-athletic-dri-power-fleece-hoodie-1607405925815,youth-russell-athletic-dri-power-fleece-hoodie-1607405925815,Youth Russell Athletic Dri-Power Fleece Hoodie.,"<p><span>*ThisisaYOUTHproduct</span></p><p>RussellAthleticknowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®YouthDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,andthree-endfleece.<br><br></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li><li>Youthproductdoes<em>not</em>haveadrawstring</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/995hbb_480x480.png?v=1593036784""alt=""""><br><br>HPS-HighPointShoulder<br>CBN-CenterBackNeck</p><p><imgsrc=""https://attachments.office.net/owa/Alissa.Lieder%40jostens.com/service.svc/s/GetAttachmentThumbnail?id=AAMkADhmZmI2MDM3LTg4NTUtNGYwZC1hZmIzLTRhZGQyZDMyMmFmMwBGAAAAAAA3hhFgMVSyS7Stei5srAopBwAhbUnyFfUTQI6NuWKqgV2RAAAAAAEMAAAhbUnyFfUTQI6NuWKqgV2RAABZc0blAAABEgAQAApfJk5s0TRLuYqHyPxiNQQ%3D&amp;thumbnailType=2&amp;token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjU2MzU4ODUyMzRCOTI1MkRERTAwNTc2NkQ5RDlGMjc2NTY1RjYzRTIiLCJ0eXAiOiJKV1QiLCJ4NXQiOiJWaldJVWpTNUpTM2VBRmRtMmRueWRsWmZZLUkifQ.eyJvcmlnaW4iOiJodHRwczovL291dGxvb2sub2ZmaWNlMzY1LmNvbSIsInVjIjoiNDJjZjkzMDdlOGRiNGIzYmI5MWIzMTkxZDE4NzM0NGIiLCJzaWduaW5fc3RhdGUiOiJbXCJrbXNpXCJdIiwidmVyIjoiRXhjaGFuZ2UuQ2FsbGJhY2suVjEiLCJhcHBjdHhzZW5kZXIiOiJPd2FEb3dubG9hZEA1NDM0MDg4MS02YjhjLTQzMWMtOWFjMS0yY2JhNjRjOTA1YWYiLCJpc3NyaW5nIjoiV1ciLCJhcHBjdHgiOiJ7XCJtc2V4Y2hwcm90XCI6XCJvd2FcIixcInByaW1hcnlzaWRcIjpcIlMtMS01LTIxLTgwMjY2OTU0NC03NDU2NTEwNDEtMzkzODM3MDEzNy0yNTA2MTE3OFwiLFwicHVpZFwiOlwiMTE1MzgwMTExNzMyMzk1MTYyNlwiLFwib2lkXCI6XCJhNjYwZjA3ZC0zMWE3LTQ3YmEtYTVjOS04MmZiNzljNzM4MjFcIixcInNjb3BlXCI6XCJPd2FEb3dubG9hZFwifSIsIm5iZiI6MTYwNTcxMDY5NywiZXhwIjoxNjA1NzExMjk3LCJpc3MiOiIwMDAwMDAwMi0wMDAwLTBmZjEtY2UwMC0wMDAwMDAwMDAwMDBANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiYXVkIjoiMDAwMDAwMDItMDAwMC0wZmYxLWNlMDAtMDAwMDAwMDAwMDAwL2F0dGFjaG1lbnRzLm9mZmljZS5uZXRANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiaGFwcCI6Im93YSJ9.tZYGdinSwwCfwe8HeHKW_N1-zONxo2dP4zaWWmSTRzNxoUdirlsskRfyHCzNBjG74ApzJZ5xyq7V38ORDOcz1qCixmvypY6YWwt8e3EsXezlA5vllLKzoB7KOFAZqCKDDnlmfFxHZJtNz-Vdk0CPnrzbS6fpnoBC4TY0fD9OeeM2S0Zqk6ST-bsUZIQvRUGore_CQeSyXMGpc0JzlYJn9_PSsvcSKjK4z_FUS6_nv1RLJdRNbUv9td-FnyNan3b0XUOopZ0uUtQumhGCTe0HeOiU1yWyskcUYJBX5BLH3031EnFPF-NfUJtXwYLWo1WUlg69TXw6I9pjMzdKaLDksA&amp;X-OWA-CANARY=fU1RRy65gEytlZflh4sFwXDqAtnQi9gY1CG37uygX5HVS50AzDfHwoOOoLFF7CvcPrn0e4qMt04.&amp;owa=outlook.office365.com&amp;scriptVer=20201109002.09&amp;animation=true""width=""169""height=""180""><imgsrc=""https://attachments.office.net/owa/Alissa.Lieder%40jostens.com/service.svc/s/GetAttachmentThumbnail?id=AAMkADhmZmI2MDM3LTg4NTUtNGYwZC1hZmIzLTRhZGQyZDMyMmFmMwBGAAAAAAA3hhFgMVSyS7Stei5srAopBwAhbUnyFfUTQI6NuWKqgV2RAAAAAAEMAAAhbUnyFfUTQI6NuWKqgV2RAABZc0blAAABEgAQAKxnpOziLy5ClKEfQrBklok%3D&amp;thumbnailType=2&amp;token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjU2MzU4ODUyMzRCOTI1MkRERTAwNTc2NkQ5RDlGMjc2NTY1RjYzRTIiLCJ0eXAiOiJKV1QiLCJ4NXQiOiJWaldJVWpTNUpTM2VBRmRtMmRueWRsWmZZLUkifQ.eyJvcmlnaW4iOiJodHRwczovL291dGxvb2sub2ZmaWNlMzY1LmNvbSIsInVjIjoiNDJjZjkzMDdlOGRiNGIzYmI5MWIzMTkxZDE4NzM0NGIiLCJzaWduaW5fc3RhdGUiOiJbXCJrbXNpXCJdIiwidmVyIjoiRXhjaGFuZ2UuQ2FsbGJhY2suVjEiLCJhcHBjdHhzZW5kZXIiOiJPd2FEb3dubG9hZEA1NDM0MDg4MS02YjhjLTQzMWMtOWFjMS0yY2JhNjRjOTA1YWYiLCJpc3NyaW5nIjoiV1ciLCJhcHBjdHgiOiJ7XCJtc2V4Y2hwcm90XCI6XCJvd2FcIixcInByaW1hcnlzaWRcIjpcIlMtMS01LTIxLTgwMjY2OTU0NC03NDU2NTEwNDEtMzkzODM3MDEzNy0yNTA2MTE3OFwiLFwicHVpZFwiOlwiMTE1MzgwMTExNzMyMzk1MTYyNlwiLFwib2lkXCI6XCJhNjYwZjA3ZC0zMWE3LTQ3YmEtYTVjOS04MmZiNzljNzM4MjFcIixcInNjb3BlXCI6XCJPd2FEb3dubG9hZFwifSIsIm5iZiI6MTYwNTcxMDY5NywiZXhwIjoxNjA1NzExMjk3LCJpc3MiOiIwMDAwMDAwMi0wMDAwLTBmZjEtY2UwMC0wMDAwMDAwMDAwMDBANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiYXVkIjoiMDAwMDAwMDItMDAwMC0wZmYxLWNlMDAtMDAwMDAwMDAwMDAwL2F0dGFjaG1lbnRzLm9mZmljZS5uZXRANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiaGFwcCI6Im93YSJ9.tZYGdinSwwCfwe8HeHKW_N1-zONxo2dP4zaWWmSTRzNxoUdirlsskRfyHCzNBjG74ApzJZ5xyq7V38ORDOcz1qCixmvypY6YWwt8e3EsXezlA5vllLKzoB7KOFAZqCKDDnlmfFxHZJtNz-Vdk0CPnrzbS6fpnoBC4TY0fD9OeeM2S0Zqk6ST-bsUZIQvRUGore_CQeSyXMGpc0JzlYJn9_PSsvcSKjK4z_FUS6_nv1RLJdRNbUv9td-FnyNan3b0XUOopZ0uUtQumhGCTe0HeOiU1yWyskcUYJBX5BLH3031EnFPF-NfUJtXwYLWo1WUlg69TXw6I9pjMzdKaLDksA&amp;X-OWA-CANARY=fU1RRy65gEytlZflh4sFwXDqAtnQi9gY1CG37uygX5HVS50AzDfHwoOOoLFF7CvcPrn0e4qMt04.&amp;owa=outlook.office365.com&amp;scriptVer=20201109002.09&amp;animation=true""width=""171""height=""189""data-mce-fragment=""1""data-mce-src=""https://attachments.office.net/owa/Alissa.Lieder%40jostens.com/service.svc/s/GetAttachmentThumbnail?id=AAMkADhmZmI2MDM3LTg4NTUtNGYwZC1hZmIzLTRhZGQyZDMyMmFmMwBGAAAAAAA3hhFgMVSyS7Stei5srAopBwAhbUnyFfUTQI6NuWKqgV2RAAAAAAEMAAAhbUnyFfUTQI6NuWKqgV2RAABZc0blAAABEgAQAKxnpOziLy5ClKEfQrBklok%3D&amp;thumbnailType=2&amp;token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjU2MzU4ODUyMzRCOTI1MkRERTAwNTc2NkQ5RDlGMjc2NTY1RjYzRTIiLCJ0eXAiOiJKV1QiLCJ4NXQiOiJWaldJVWpTNUpTM2VBRmRtMmRueWRsWmZZLUkifQ.eyJvcmlnaW4iOiJodHRwczovL291dGxvb2sub2ZmaWNlMzY1LmNvbSIsInVjIjoiNDJjZjkzMDdlOGRiNGIzYmI5MWIzMTkxZDE4NzM0NGIiLCJzaWduaW5fc3RhdGUiOiJbXCJrbXNpXCJdIiwidmVyIjoiRXhjaGFuZ2UuQ2FsbGJhY2suVjEiLCJhcHBjdHhzZW5kZXIiOiJPd2FEb3dubG9hZEA1NDM0MDg4MS02YjhjLTQzMWMtOWFjMS0yY2JhNjRjOTA1YWYiLCJpc3NyaW5nIjoiV1ciLCJhcHBjdHgiOiJ7XCJtc2V4Y2hwcm90XCI6XCJvd2FcIixcInByaW1hcnlzaWRcIjpcIlMtMS01LTIxLTgwMjY2OTU0NC03NDU2NTEwNDEtMzkzODM3MDEzNy0yNTA2MTE3OFwiLFwicHVpZFwiOlwiMTE1MzgwMTExNzMyMzk1MTYyNlwiLFwib2lkXCI6XCJhNjYwZjA3ZC0zMWE3LTQ3YmEtYTVjOS04MmZiNzljNzM4MjFcIixcInNjb3BlXCI6XCJPd2FEb3dubG9hZFwifSIsIm5iZiI6MTYwNTcxMDY5NywiZXhwIjoxNjA1NzExMjk3LCJpc3MiOiIwMDAwMDAwMi0wMDAwLTBmZjEtY2UwMC0wMDAwMDAwMDAwMDBANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiYXVkIjoiMDAwMDAwMDItMDAwMC0wZmYxLWNlMDAtMDAwMDAwMDAwMDAwL2F0dGFjaG1lbnRzLm9mZmljZS5uZXRANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiaGFwcCI6Im93YSJ9.tZYGdinSwwCfwe8HeHKW_N1-zONxo2dP4zaWWmSTRzNxoUdirlsskRfyHCzNBjG74ApzJZ5xyq7V38ORDOcz1qCixmvypY6YWwt8e3EsXezlA5vllLKzoB7KOFAZqCKDDnlmfFxHZJtNz-Vdk0CPnrzbS6fpnoBC4TY0fD9OeeM2S0Zqk6ST-bsUZIQvRUGore_CQeSyXMGpc0JzlYJn9_PSsvcSKjK4z_FUS6_nv1RLJdRNbUv9td-FnyNan3b0XUOopZ0uUtQumhGCTe0HeOiU1yWyskcUYJBX5BLH3031EnFPF-NfUJtXwYLWo1WUlg69TXw6I9pjMzdKaLDksA&amp;X-OWA-CANARY=fU1RRy65gEytlZflh4sFwXDqAtnQi9gY1CG37uygX5HVS50AzDfHwoOOoLFF7CvcPrn0e4qMt04.&amp;owa=outlook.office365.com&amp;scriptVer=20201109002.09&amp;animation=true""></p>",eRetailing,PD Custom Product,"995HBB,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,originalProductId_4341119385654,originalProductType_Hoodie,PD Custom Product,Product58,schoolID_1008172,Youth",Size,M,Color,Black,,,33.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607405927259.png?v=1607405928
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607405813407,youth-heavy-blend-50-50-hood-1607405813407,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1008172,SCREEN,Youth",Size,L,Color,White,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607405814820.png?v=1607405815
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607405618258,russell-athletic-mens-dri-power-fleece-hoodie-1607405618258,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1008172",Size,S,Color,Black,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607405620699.png?v=1607405621
https://schoolstore.jostens.com/products/holloway-mens-prospect-hoodie-1607405500031,holloway-mens-prospect-hoodie-1607405500031,Holloway Men's Prospect Hoodie,"TheProspectHoodiebyHollowayisaqualitysweatshirtatanexcellentvalue.Madeof9ounces,60%cotton/40%polyesterfleecebodyandcolorblockinserts,italsofeaturesmatchingself-cuffsandbottomhem,frontpouchpocketandathick,flatbraiddrawcord.<br><br><ul><li>9ounce60%cotton/40%polyesterathleticfleece</li><li>Wovenlabel</li><li>HoodwithflatbraiddrawcordonAdultsizesonly</li><li>Contrastcolorinserts</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/229546_480x480.png?v=1593033829""alt=""""></p>",eRetailing,PD Custom Product,"229546,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4538938589238,originalProductType_Hoodie,PD Custom Product,Product36,schoolID_1008172,women",Size,S,Color,Cardinal/White,,,41.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607405501465.png?v=1607405502
https://schoolstore.jostens.com/products/new-era-womens-tri-blend-fleece-pullover-hoodie-1607404426931,new-era-womens-tri-blend-fleece-pullover-hoodie-1607404426931,New Era Women's Tri-Blend Fleece Pullover Hoodie,"<!--Starttablabels--><ulclass=""tabs""><li><p><span>Thismidweighthoodieisascomfortableinthestandsasitisonthestreet.<b><br></b></span></p><ul><li><span>7.1-ounce,55/34/11cotton/poly/rayonfleece<br></span></li><li><span>Longerlength<br></span></li><li><span>Coverstitchedseams<br></span></li><li><span>3-panelhood<br></span></li><li><span>Cowlneck<br></span></li><li><span>Heattransferlabelfortag-freecomfort<br></span></li><li><span>EmbossedNewEraneckandshouldertaping<br></span></li><li><span>Matteblackgrommets<br></span></li><li><span>Hand-dipped,silicone-tippeddrawcords<br></span></li><li><span>Raglansleeves<br></span></li><li><span>Frontpouchpocket<br></span></li><li><span>DebossedsiliconeNewEraflaglogoonpocket<br></span></li><li><span>Ribknitpocketdetail<br></span></li><li><span>Thumbholes<br></span></li><li><span>Ribknitcuffsandhem<b><br></b></span></li><li><span>Curveddroptailhem</span></li></ul></li></ul><ulclass=""tabs-content""><liclass=""active""id=""tab1""><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Size</td><td>2</td><td>4/6</td><td>8/10</td><td>12/14</td><td>16/18</td><td>20/22</td><td>24/26</td><td>28/30</td></tr><tr><tdclass=""label"">Bust</td><td>32-34</td><td>35-36</td><td>37-38</td><td>39-41</td><td>42-44</td><td>45-47</td><td>48-51</td><td>52-55</td></tr></tbody></table></li></ul>",eRetailing,PD Custom Product,"Clothing,complete,customgateway/2841821,DTG,enable_demo,Fall,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,LNEA510,originalProductId_4381644193846,originalProductType_Hoodie,PD Custom Product,Product73,schoolID_1118615,Spring,Women",Size,XL,Color,Grey,,,35.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607404428206.png?v=1607404429
https://schoolstore.jostens.com/products/next-level-unisex-triblend-long-sleeve-pullover-hoodie-1607403660440,next-level-unisex-triblend-long-sleeve-pullover-hoodie-1607403660440,Next Level Unisex Triblend Long Sleeve Pullover Hoodie,"<p>SoftlightweightlongsleeveHoodie</p><ul><li>4.3oz.,50/25/25polyester/cotton/rayon,32singles</li><li>Fabriclaundered<br></li><li>1x1triblendbabyribcuffs</li><li>Satinlabel</li></ul><p><strong>SIZINGGUIDE</strong></p><tableclass=""specs-tab""width=""460""border=""1""><tbody><trclass=""tr-row1""><tdclass=""td-cols""><br></td><tdclass=""td-cols"">XS</td><tdclass=""td-cols"">S<br></td><tdclass=""td-cols"">M<br></td><tdclass=""td-cols"">L<br></td><tdclass=""td-cols"">XL<br></td><tdclass=""td-cols"">2XL<br></td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYLENGTH</td><tdclass=""td-cols"">27</td><tdclass=""td-cols"">28</td><tdclass=""td-cols"">29</td><tdclass=""td-cols"">30</td><tdclass=""td-cols"">31</td><tdclass=""td-cols"">32</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYWIDTH</td><tdclass=""td-cols"">16.5</td><tdclass=""td-cols"">18</td><tdclass=""td-cols"">19.5</td><tdclass=""td-cols"">21</td><tdclass=""td-cols"">22.5</td><tdclass=""td-cols"">24.5</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">SLEEVELENGTH</td><tdclass=""td-cols"">24.5</td><tdclass=""td-cols"">25</td><tdclass=""td-cols"">25.5</td><tdclass=""td-cols"">26</td><tdclass=""td-cols"">26.5</td><tdclass=""td-cols"">27</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr></tbody></table>",eRetailing,PD Custom Product,"6021,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,Hoodie,men,originalProductId_4461144080438,originalProductType_Hoodie,PD Custom Product,Product90,schoolID_1073805,women",Size,M,Color,Royal,,,33.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607403661636.png?v=1607403663
